datetime,value,ytrue,weekday,hour,is_weekend,is_working_hour,season
06/01/2022 6:15,,163.68,3,6,0,0,3
06/01/2022 6:30,166.56,166.56,3,6,0,0,3
06/01/2022 6:45,169.44,169.44,3,6,0,0,3
06/01/2022 7:00,186.24,186.24,3,7,0,0,3
06/01/2022 7:15,199.2,199.2,3,7,0,0,3
06/01/2022 7:30,209.76,209.76,3,7,0,0,3
06/01/2022 7:45,238.08,238.08,3,7,0,0,3
06/01/2022 8:00,,258.48,3,8,0,0,3
06/01/2022 8:15,263.76,263.76,3,8,0,0,3
06/01/2022 8:30,267.12,267.12,3,8,0,0,3
06/01/2022 8:45,270.48,270.48,3,8,0,0,3
06/01/2022 9:00,,271.2,3,9,0,1,3
06/01/2022 9:15,269.04,269.04,3,9,0,1,3
06/01/2022 9:30,,272.4,3,9,0,1,3
06/01/2022 9:45,,272.64,3,9,0,1,3
06/01/2022 10:00,,273.84,3,10,0,1,3
06/01/2022 10:15,,276.72,3,10,0,1,3
06/01/2022 10:30,,272.64,3,10,0,1,3
06/01/2022 10:45,277.68,277.68,3,10,0,1,3
06/01/2022 11:00,,275.04,3,11,0,1,3
06/01/2022 11:15,274.08,274.08,3,11,0,1,3
06/01/2022 11:30,270.24,270.24,3,11,0,1,3
06/01/2022 11:45,,267.6,3,11,0,1,3
06/01/2022 12:00,,264,3,12,0,1,3
06/01/2022 12:15,264.72,264.72,3,12,0,1,3
06/01/2022 12:30,,275.52,3,12,0,1,3
06/01/2022 12:45,272.4,272.4,3,12,0,1,3
06/01/2022 13:00,261.6,261.6,3,13,0,1,3
06/01/2022 13:15,265.2,265.2,3,13,0,1,3
06/01/2022 13:30,262.56,262.56,3,13,0,1,3
06/01/2022 13:45,268.32,268.32,3,13,0,1,3
06/01/2022 14:00,,266.4,3,14,0,1,3
06/01/2022 14:15,258.96,258.96,3,14,0,1,3
06/01/2022 14:30,268.08,268.08,3,14,0,1,3
06/01/2022 14:45,265.2,265.2,3,14,0,1,3
06/01/2022 15:00,,265.92,3,15,0,1,3
06/01/2022 15:15,267.84,267.84,3,15,0,1,3
06/01/2022 15:30,266.64,266.64,3,15,0,1,3
06/01/2022 15:45,,264,3,15,0,1,3
06/01/2022 16:00,258.72,258.72,3,16,0,1,3
06/01/2022 16:15,,262.8,3,16,0,1,3
06/01/2022 16:30,262.32,262.32,3,16,0,1,3
06/01/2022 16:45,,255.84,3,16,0,1,3
06/01/2022 17:00,249.36,249.36,3,17,0,1,3
06/01/2022 17:15,,234.72,3,17,0,1,3
06/01/2022 17:30,231.6,231.6,3,17,0,1,3
06/01/2022 17:45,234.24,234.24,3,17,0,1,3
06/01/2022 18:00,,212.64,3,18,0,1,3
06/01/2022 18:15,,201.6,3,18,0,1,3
06/01/2022 18:30,190.08,190.08,3,18,0,1,3
06/01/2022 18:45,172.32,172.32,3,18,0,1,3
06/01/2022 19:00,145.68,145.68,3,19,0,0,3
06/01/2022 19:15,138.24,138.24,3,19,0,0,3
06/01/2022 19:30,,138.96,3,19,0,0,3
06/01/2022 19:45,,151.44,3,19,0,0,3
06/01/2022 20:00,148.32,148.32,3,20,0,0,3
06/01/2022 20:15,,148.08,3,20,0,0,3
06/01/2022 20:30,147.84,147.84,3,20,0,0,3
06/01/2022 20:45,134.88,134.88,3,20,0,0,3
06/01/2022 21:00,136.8,136.8,3,21,0,0,3
06/01/2022 21:15,140.4,140.4,3,21,0,0,3
06/01/2022 21:30,,136.08,3,21,0,0,3
06/01/2022 21:45,141.6,141.6,3,21,0,0,3
06/01/2022 22:00,141.6,141.6,3,22,0,0,3
06/01/2022 22:15,140.64,140.64,3,22,0,0,3
06/01/2022 22:30,,141.6,3,22,0,0,3
06/01/2022 22:45,,133.44,3,22,0,0,3
06/01/2022 23:00,,126,3,23,0,0,3
06/01/2022 23:15,126.96,126.96,3,23,0,0,3
06/01/2022 23:30,,127.92,3,23,0,0,3
06/01/2022 23:45,134.16,134.16,3,23,0,0,3
07/01/2022 0:00,137.04,137.04,4,0,0,0,3
07/01/2022 0:15,136.32,136.32,4,0,0,0,3
07/01/2022 0:30,140.64,140.64,4,0,0,0,3
07/01/2022 0:45,131.52,131.52,4,0,0,0,3
07/01/2022 1:00,127.68,127.68,4,1,0,0,3
07/01/2022 1:15,130.32,130.32,4,1,0,0,3
07/01/2022 1:30,,127.44,4,1,0,0,3
07/01/2022 1:45,123.84,123.84,4,1,0,0,3
07/01/2022 2:00,130.08,130.08,4,2,0,0,3
07/01/2022 2:15,134.16,134.16,4,2,0,0,3
07/01/2022 2:30,133.92,133.92,4,2,0,0,3
07/01/2022 2:45,,132.96,4,2,0,0,3
07/01/2022 3:00,125.04,125.04,4,3,0,0,3
07/01/2022 3:15,126.48,126.48,4,3,0,0,3
07/01/2022 3:30,128.16,128.16,4,3,0,0,3
07/01/2022 3:45,,125.76,4,3,0,0,3
07/01/2022 4:00,,126,4,4,0,0,3
07/01/2022 4:15,131.52,131.52,4,4,0,0,3
07/01/2022 4:30,135.12,135.12,4,4,0,0,3
07/01/2022 4:45,,139.92,4,4,0,0,3
07/01/2022 5:00,,141.36,4,5,0,0,3
07/01/2022 5:15,147.84,147.84,4,5,0,0,3
07/01/2022 5:30,,153.36,4,5,0,0,3
07/01/2022 5:45,159.84,159.84,4,5,0,0,3
07/01/2022 6:00,,161.76,4,6,0,0,3
07/01/2022 6:15,178.8,178.8,4,6,0,0,3
07/01/2022 6:30,,173.76,4,6,0,0,3
07/01/2022 6:45,181.68,181.68,4,6,0,0,3
07/01/2022 7:00,195.84,195.84,4,7,0,0,3
07/01/2022 7:15,207.6,207.6,4,7,0,0,3
07/01/2022 7:30,,210.24,4,7,0,0,3
07/01/2022 7:45,,226.8,4,7,0,0,3
07/01/2022 8:00,,238.56,4,8,0,0,3
07/01/2022 8:15,248.88,248.88,4,8,0,0,3
07/01/2022 8:30,247.44,247.44,4,8,0,0,3
07/01/2022 8:45,248.88,248.88,4,8,0,0,3
07/01/2022 9:00,251.52,251.52,4,9,0,1,3
07/01/2022 9:15,,243.12,4,9,0,1,3
07/01/2022 9:30,246,246,4,9,0,1,3
07/01/2022 9:45,248.88,248.88,4,9,0,1,3
07/01/2022 10:00,249.12,249.12,4,10,0,1,3
07/01/2022 10:15,,244.08,4,10,0,1,3
07/01/2022 10:30,,251.28,4,10,0,1,3
07/01/2022 10:45,252,252,4,10,0,1,3
07/01/2022 11:00,,249.84,4,11,0,1,3
07/01/2022 11:15,,246.96,4,11,0,1,3
07/01/2022 11:30,244.56,244.56,4,11,0,1,3
07/01/2022 11:45,243.12,243.12,4,11,0,1,3
07/01/2022 12:00,233.76,233.76,4,12,0,1,3
07/01/2022 12:15,236.88,236.88,4,12,0,1,3
07/01/2022 12:30,236.64,236.64,4,12,0,1,3
07/01/2022 12:45,,236.88,4,12,0,1,3
07/01/2022 13:00,235.44,235.44,4,13,0,1,3
07/01/2022 13:15,,230.88,4,13,0,1,3
07/01/2022 13:30,,232.56,4,13,0,1,3
07/01/2022 13:45,,236.64,4,13,0,1,3
07/01/2022 14:00,234.96,234.96,4,14,0,1,3
07/01/2022 14:15,239.52,239.52,4,14,0,1,3
07/01/2022 14:30,,249.12,4,14,0,1,3
07/01/2022 14:45,241.44,241.44,4,14,0,1,3
07/01/2022 15:00,,239.52,4,15,0,1,3
07/01/2022 15:15,,236.88,4,15,0,1,3
07/01/2022 15:30,229.2,229.2,4,15,0,1,3
07/01/2022 15:45,233.28,233.28,4,15,0,1,3
07/01/2022 16:00,232.32,232.32,4,16,0,1,3
07/01/2022 16:15,231.6,231.6,4,16,0,1,3
07/01/2022 16:30,228,228,4,16,0,1,3
07/01/2022 16:45,,232.08,4,16,0,1,3
07/01/2022 17:00,,217.92,4,17,0,1,3
07/01/2022 17:15,195.6,195.6,4,17,0,1,3
07/01/2022 17:30,,192.24,4,17,0,1,3
07/01/2022 17:45,185.28,185.28,4,17,0,1,3
07/01/2022 18:00,172.32,172.32,4,18,0,1,3
07/01/2022 18:15,,166.8,4,18,0,1,3
07/01/2022 18:30,158.4,158.4,4,18,0,1,3
07/01/2022 18:45,,151.92,4,18,0,1,3
07/01/2022 19:00,149.28,149.28,4,19,0,0,3
07/01/2022 19:15,,149.76,4,19,0,0,3
07/01/2022 19:30,146.64,146.64,4,19,0,0,3
07/01/2022 19:45,,156,4,19,0,0,3
07/01/2022 20:00,,154.56,4,20,0,0,3
07/01/2022 20:15,,149.76,4,20,0,0,3
07/01/2022 20:30,136.32,136.32,4,20,0,0,3
07/01/2022 20:45,,127.2,4,20,0,0,3
07/01/2022 21:00,128.88,128.88,4,21,0,0,3
07/01/2022 21:15,,128.88,4,21,0,0,3
07/01/2022 21:30,127.92,127.92,4,21,0,0,3
07/01/2022 21:45,134.4,134.4,4,21,0,0,3
07/01/2022 22:00,129.6,129.6,4,22,0,0,3
07/01/2022 22:15,129.6,129.6,4,22,0,0,3
07/01/2022 22:30,133.92,133.92,4,22,0,0,3
07/01/2022 22:45,120.96,120.96,4,22,0,0,3
07/01/2022 23:00,,118.56,4,23,0,0,3
07/01/2022 23:15,117.84,117.84,4,23,0,0,3
07/01/2022 23:30,121.2,121.2,4,23,0,0,3
07/01/2022 23:45,125.28,125.28,4,23,0,0,3
08/01/2022 0:00,126.48,126.48,5,0,1,0,3
08/01/2022 0:15,128.4,128.4,5,0,1,0,3
08/01/2022 0:30,131.28,131.28,5,0,1,0,3
08/01/2022 0:45,,128.16,5,0,1,0,3
08/01/2022 1:00,,127.44,5,1,1,0,3
08/01/2022 1:15,127.44,127.44,5,1,1,0,3
08/01/2022 1:30,124.32,124.32,5,1,1,0,3
08/01/2022 1:45,118.32,118.32,5,1,1,0,3
08/01/2022 2:00,122.64,122.64,5,2,1,0,3
08/01/2022 2:15,129.36,129.36,5,2,1,0,3
08/01/2022 2:30,131.04,131.04,5,2,1,0,3
08/01/2022 2:45,126.96,126.96,5,2,1,0,3
08/01/2022 3:00,119.28,119.28,5,3,1,0,3
08/01/2022 3:15,,122.16,5,3,1,0,3
08/01/2022 3:30,124.56,124.56,5,3,1,0,3
08/01/2022 3:45,125.76,125.76,5,3,1,0,3
08/01/2022 4:00,121.68,121.68,5,4,1,0,3
08/01/2022 4:15,,127.68,5,4,1,0,3
08/01/2022 4:30,130.08,130.08,5,4,1,0,3
08/01/2022 4:45,133.92,133.92,5,4,1,0,3
08/01/2022 5:00,,134.16,5,5,1,0,3
08/01/2022 5:15,,138.48,5,5,1,0,3
08/01/2022 5:30,144.72,144.72,5,5,1,0,3
08/01/2022 5:45,150.72,150.72,5,5,1,0,3
08/01/2022 6:00,150.48,150.48,5,6,1,0,3
08/01/2022 6:15,155.76,155.76,5,6,1,0,3
08/01/2022 6:30,162.96,162.96,5,6,1,0,3
08/01/2022 6:45,,164.64,5,6,1,0,3
08/01/2022 7:00,168.48,168.48,5,7,1,0,3
08/01/2022 7:15,172.8,172.8,5,7,1,0,3
08/01/2022 7:30,,175.92,5,7,1,0,3
08/01/2022 7:45,,186.24,5,7,1,0,3
08/01/2022 8:00,184.8,184.8,5,8,1,0,3
08/01/2022 8:15,,192.96,5,8,1,0,3
08/01/2022 8:30,196.08,196.08,5,8,1,0,3
08/01/2022 8:45,,199.2,5,8,1,0,3
08/01/2022 9:00,193.44,193.44,5,9,1,1,3
08/01/2022 9:15,193.2,193.2,5,9,1,1,3
08/01/2022 9:30,202.08,202.08,5,9,1,1,3
08/01/2022 9:45,203.52,203.52,5,9,1,1,3
08/01/2022 10:00,204,204,5,10,1,1,3
08/01/2022 10:15,205.44,205.44,5,10,1,1,3
08/01/2022 10:30,206.88,206.88,5,10,1,1,3
08/01/2022 10:45,208.08,208.08,5,10,1,1,3
08/01/2022 11:00,,204,5,11,1,1,3
08/01/2022 11:15,205.44,205.44,5,11,1,1,3
08/01/2022 11:30,201.84,201.84,5,11,1,1,3
08/01/2022 11:45,193.44,193.44,5,11,1,1,3
08/01/2022 12:00,191.76,191.76,5,12,1,1,3
08/01/2022 12:15,184.8,184.8,5,12,1,1,3
08/01/2022 12:30,184.56,184.56,5,12,1,1,3
08/01/2022 12:45,,181.92,5,12,1,1,3
08/01/2022 13:00,,157.92,5,13,1,1,3
08/01/2022 13:15,159.36,159.36,5,13,1,1,3
08/01/2022 13:30,163.92,163.92,5,13,1,1,3
08/01/2022 13:45,161.76,161.76,5,13,1,1,3
08/01/2022 14:00,149.52,149.52,5,14,1,1,3
08/01/2022 14:15,150,150,5,14,1,1,3
08/01/2022 14:30,,147.6,5,14,1,1,3
08/01/2022 14:45,146.16,146.16,5,14,1,1,3
08/01/2022 15:00,,146.16,5,15,1,1,3
08/01/2022 15:15,145.2,145.2,5,15,1,1,3
08/01/2022 15:30,143.04,143.04,5,15,1,1,3
08/01/2022 15:45,132,132,5,15,1,1,3
08/01/2022 16:00,124.32,124.32,5,16,1,1,3
08/01/2022 16:15,131.28,131.28,5,16,1,1,3
08/01/2022 16:30,126,126,5,16,1,1,3
08/01/2022 16:45,,125.04,5,16,1,1,3
08/01/2022 17:00,119.76,119.76,5,17,1,1,3
08/01/2022 17:15,,121.68,5,17,1,1,3
08/01/2022 17:30,,128.16,5,17,1,1,3
08/01/2022 17:45,125.52,125.52,5,17,1,1,3
08/01/2022 18:00,122.64,122.64,5,18,1,1,3
08/01/2022 18:15,116.4,116.4,5,18,1,1,3
08/01/2022 18:30,114.72,114.72,5,18,1,1,3
08/01/2022 18:45,,112.08,5,18,1,1,3
08/01/2022 19:00,109.2,109.2,5,19,1,0,3
08/01/2022 19:15,106.8,106.8,5,19,1,0,3
08/01/2022 19:30,,109.2,5,19,1,0,3
08/01/2022 19:45,,114,5,19,1,0,3
08/01/2022 20:00,,120.48,5,20,1,0,3
08/01/2022 20:15,117.6,117.6,5,20,1,0,3
08/01/2022 20:30,112.08,112.08,5,20,1,0,3
08/01/2022 20:45,,110.64,5,20,1,0,3
08/01/2022 21:00,104.4,104.4,5,21,1,0,3
08/01/2022 21:15,113.52,113.52,5,21,1,0,3
08/01/2022 21:30,112.8,112.8,5,21,1,0,3
08/01/2022 21:45,108,108,5,21,1,0,3
08/01/2022 22:00,110.16,110.16,5,22,1,0,3
08/01/2022 22:15,110.4,110.4,5,22,1,0,3
08/01/2022 22:30,110.4,110.4,5,22,1,0,3
08/01/2022 22:45,,102.24,5,22,1,0,3
08/01/2022 23:00,,98.88,5,23,1,0,3
08/01/2022 23:15,,97.44,5,23,1,0,3
08/01/2022 23:30,103.2,103.2,5,23,1,0,3
08/01/2022 23:45,,109.2,5,23,1,0,3
09/01/2022 0:00,110.64,110.64,6,0,1,0,3
09/01/2022 0:15,113.52,113.52,6,0,1,0,3
09/01/2022 0:30,,117.6,6,0,1,0,3
09/01/2022 0:45,105.84,105.84,6,0,1,0,3
09/01/2022 1:00,,104.16,6,1,1,0,3
09/01/2022 1:15,,108,6,1,1,0,3
09/01/2022 1:30,,103.92,6,1,1,0,3
09/01/2022 1:45,,101.28,6,1,1,0,3
09/01/2022 2:00,,105.84,6,2,1,0,3
09/01/2022 2:15,110.16,110.16,6,2,1,0,3
09/01/2022 2:30,114.24,114.24,6,2,1,0,3
09/01/2022 2:45,109.2,109.2,6,2,1,0,3
09/01/2022 3:00,104.64,104.64,6,3,1,0,3
09/01/2022 3:15,107.04,107.04,6,3,1,0,3
09/01/2022 3:30,106.8,106.8,6,3,1,0,3
09/01/2022 3:45,104.4,104.4,6,3,1,0,3
09/01/2022 4:00,,103.68,6,4,1,0,3
09/01/2022 4:15,,109.92,6,4,1,0,3
09/01/2022 4:30,,108.24,6,4,1,0,3
09/01/2022 4:45,111.36,111.36,6,4,1,0,3
09/01/2022 5:00,113.04,113.04,6,5,1,0,3
09/01/2022 5:15,113.28,113.28,6,5,1,0,3
09/01/2022 5:30,,112.08,6,5,1,0,3
09/01/2022 5:45,119.28,119.28,6,5,1,0,3
09/01/2022 6:00,119.04,119.04,6,6,1,0,3
09/01/2022 6:15,123.12,123.12,6,6,1,0,3
09/01/2022 6:30,121.2,121.2,6,6,1,0,3
09/01/2022 6:45,,122.64,6,6,1,0,3
09/01/2022 7:00,,119.76,6,7,1,0,3
09/01/2022 7:15,,122.4,6,7,1,0,3
09/01/2022 7:30,,126.24,6,7,1,0,3
09/01/2022 7:45,125.76,125.76,6,7,1,0,3
09/01/2022 8:00,,123.6,6,8,1,0,3
09/01/2022 8:15,128.4,128.4,6,8,1,0,3
09/01/2022 8:30,,129.6,6,8,1,0,3
09/01/2022 8:45,128.16,128.16,6,8,1,0,3
09/01/2022 9:00,120,120,6,9,1,1,3
09/01/2022 9:15,124.8,124.8,6,9,1,1,3
09/01/2022 9:30,,121.92,6,9,1,1,3
09/01/2022 9:45,,122.64,6,9,1,1,3
09/01/2022 10:00,123.36,123.36,6,10,1,1,3
09/01/2022 10:15,123.12,123.12,6,10,1,1,3
09/01/2022 10:30,124.32,124.32,6,10,1,1,3
09/01/2022 10:45,125.04,125.04,6,10,1,1,3
09/01/2022 11:00,125.28,125.28,6,11,1,1,3
09/01/2022 11:15,,123.12,6,11,1,1,3
09/01/2022 11:30,126.72,126.72,6,11,1,1,3
09/01/2022 11:45,124.56,124.56,6,11,1,1,3
09/01/2022 12:00,122.64,122.64,6,12,1,1,3
09/01/2022 12:15,124.08,124.08,6,12,1,1,3
09/01/2022 12:30,,122.4,6,12,1,1,3
09/01/2022 12:45,,118.32,6,12,1,1,3
09/01/2022 13:00,,117.84,6,13,1,1,3
09/01/2022 13:15,118.08,118.08,6,13,1,1,3
09/01/2022 13:30,123.84,123.84,6,13,1,1,3
09/01/2022 13:45,121.2,121.2,6,13,1,1,3
09/01/2022 14:00,121.2,121.2,6,14,1,1,3
09/01/2022 14:15,,124.08,6,14,1,1,3
09/01/2022 14:30,,124.32,6,14,1,1,3
09/01/2022 14:45,126.72,126.72,6,14,1,1,3
09/01/2022 15:00,,125.04,6,15,1,1,3
09/01/2022 15:15,124.32,124.32,6,15,1,1,3
09/01/2022 15:30,123.84,123.84,6,15,1,1,3
09/01/2022 15:45,,121.68,6,15,1,1,3
09/01/2022 16:00,122.4,122.4,6,16,1,1,3
09/01/2022 16:15,132,132,6,16,1,1,3
09/01/2022 16:30,125.04,125.04,6,16,1,1,3
09/01/2022 16:45,122.64,122.64,6,16,1,1,3
09/01/2022 17:00,124.32,124.32,6,17,1,1,3
09/01/2022 17:15,123.36,123.36,6,17,1,1,3
09/01/2022 17:30,126.72,126.72,6,17,1,1,3
09/01/2022 17:45,123.36,123.36,6,17,1,1,3
09/01/2022 18:00,,118.32,6,18,1,1,3
09/01/2022 18:15,120,120,6,18,1,1,3
09/01/2022 18:30,,118.8,6,18,1,1,3
09/01/2022 18:45,112.8,112.8,6,18,1,1,3
09/01/2022 19:00,114,114,6,19,1,0,3
09/01/2022 19:15,109.68,109.68,6,19,1,0,3
09/01/2022 19:30,111.6,111.6,6,19,1,0,3
09/01/2022 19:45,117.6,117.6,6,19,1,0,3
09/01/2022 20:00,116.4,116.4,6,20,1,0,3
09/01/2022 20:15,121.44,121.44,6,20,1,0,3
09/01/2022 20:30,117.84,117.84,6,20,1,0,3
09/01/2022 20:45,110.64,110.64,6,20,1,0,3
09/01/2022 21:00,,118.8,6,21,1,0,3
09/01/2022 21:15,115.44,115.44,6,21,1,0,3
09/01/2022 21:30,,114,6,21,1,0,3
09/01/2022 21:45,,118.8,6,21,1,0,3
09/01/2022 22:00,116.64,116.64,6,22,1,0,3
09/01/2022 22:15,,118.8,6,22,1,0,3
09/01/2022 22:30,,118.32,6,22,1,0,3
09/01/2022 22:45,109.68,109.68,6,22,1,0,3
09/01/2022 23:00,110.4,110.4,6,23,1,0,3
09/01/2022 23:15,113.52,113.52,6,23,1,0,3
09/01/2022 23:30,113.28,113.28,6,23,1,0,3
09/01/2022 23:45,119.28,119.28,6,23,1,0,3
10/01/2022 0:00,,118.32,0,0,0,0,3
10/01/2022 0:15,121.68,121.68,0,0,0,0,3
10/01/2022 0:30,118.56,118.56,0,0,0,0,3
10/01/2022 0:45,,114.24,0,0,0,0,3
10/01/2022 1:00,112.32,112.32,0,1,0,0,3
10/01/2022 1:15,111.6,111.6,0,1,0,0,3
10/01/2022 1:30,,112.32,0,1,0,0,3
10/01/2022 1:45,,109.68,0,1,0,0,3
10/01/2022 2:00,118.56,118.56,0,2,0,0,3
10/01/2022 2:15,,120.24,0,2,0,0,3
10/01/2022 2:30,,121.2,0,2,0,0,3
10/01/2022 2:45,117.84,117.84,0,2,0,0,3
10/01/2022 3:00,111.12,111.12,0,3,0,0,3
10/01/2022 3:15,115.92,115.92,0,3,0,0,3
10/01/2022 3:30,113.52,113.52,0,3,0,0,3
10/01/2022 3:45,109.68,109.68,0,3,0,0,3
10/01/2022 4:00,,112.08,0,4,0,0,3
10/01/2022 4:15,117.84,117.84,0,4,0,0,3
10/01/2022 4:30,124.56,124.56,0,4,0,0,3
10/01/2022 4:45,129.6,129.6,0,4,0,0,3
10/01/2022 5:00,124.08,124.08,0,5,0,0,3
10/01/2022 5:15,127.92,127.92,0,5,0,0,3
10/01/2022 5:30,137.04,137.04,0,5,0,0,3
10/01/2022 5:45,149.04,149.04,0,5,0,0,3
10/01/2022 6:00,154.8,154.8,0,6,0,0,3
10/01/2022 6:15,166.56,166.56,0,6,0,0,3
10/01/2022 6:30,168.72,168.72,0,6,0,0,3
10/01/2022 6:45,,177.36,0,6,0,0,3
10/01/2022 7:00,189.36,189.36,0,7,0,0,3
10/01/2022 7:15,,196.32,0,7,0,0,3
10/01/2022 7:30,202.8,202.8,0,7,0,0,3
10/01/2022 7:45,,217.92,0,7,0,0,3
10/01/2022 8:00,,235.68,0,8,0,0,3
10/01/2022 8:15,,243.84,0,8,0,0,3
10/01/2022 8:30,240.48,240.48,0,8,0,0,3
10/01/2022 8:45,245.04,245.04,0,8,0,0,3
10/01/2022 9:00,,242.64,0,9,0,1,3
10/01/2022 9:15,,248.4,0,9,0,1,3
10/01/2022 9:30,,245.04,0,9,0,1,3
10/01/2022 9:45,242.16,242.16,0,9,0,1,3
10/01/2022 10:00,,242.16,0,10,0,1,3
10/01/2022 10:15,,240.72,0,10,0,1,3
10/01/2022 10:30,239.76,239.76,0,10,0,1,3
10/01/2022 10:45,245.76,245.76,0,10,0,1,3
10/01/2022 11:00,,244.8,0,11,0,1,3
10/01/2022 11:15,,251.04,0,11,0,1,3
10/01/2022 11:30,251.04,251.04,0,11,0,1,3
10/01/2022 11:45,240.72,240.72,0,11,0,1,3
10/01/2022 12:00,,248.16,0,12,0,1,3
10/01/2022 12:15,,247.68,0,12,0,1,3
10/01/2022 12:30,242.16,242.16,0,12,0,1,3
10/01/2022 12:45,242.88,242.88,0,12,0,1,3
10/01/2022 13:00,239.52,239.52,0,13,0,1,3
10/01/2022 13:15,,244.08,0,13,0,1,3
10/01/2022 13:30,,241.44,0,13,0,1,3
10/01/2022 13:45,,242.88,0,13,0,1,3
10/01/2022 14:00,246.24,246.24,0,14,0,1,3
10/01/2022 14:15,241.92,241.92,0,14,0,1,3
10/01/2022 14:30,,242.64,0,14,0,1,3
10/01/2022 14:45,248.88,248.88,0,14,0,1,3
10/01/2022 15:00,,243.6,0,15,0,1,3
10/01/2022 15:15,239.76,239.76,0,15,0,1,3
10/01/2022 15:30,,241.92,0,15,0,1,3
10/01/2022 15:45,,241.2,0,15,0,1,3
10/01/2022 16:00,233.76,233.76,0,16,0,1,3
10/01/2022 16:15,236.64,236.64,0,16,0,1,3
10/01/2022 16:30,,235.92,0,16,0,1,3
10/01/2022 16:45,232.08,232.08,0,16,0,1,3
10/01/2022 17:00,226.08,226.08,0,17,0,1,3
10/01/2022 17:15,200.16,200.16,0,17,0,1,3
10/01/2022 17:30,190.32,190.32,0,17,0,1,3
10/01/2022 17:45,175.2,175.2,0,17,0,1,3
10/01/2022 18:00,,159.36,0,18,0,1,3
10/01/2022 18:15,155.52,155.52,0,18,0,1,3
10/01/2022 18:30,157.44,157.44,0,18,0,1,3
10/01/2022 18:45,,141.36,0,18,0,1,3
10/01/2022 19:00,138.48,138.48,0,19,0,0,3
10/01/2022 19:15,137.04,137.04,0,19,0,0,3
10/01/2022 19:30,140.88,140.88,0,19,0,0,3
10/01/2022 19:45,143.28,143.28,0,19,0,0,3
10/01/2022 20:00,137.52,137.52,0,20,0,0,3
10/01/2022 20:15,135.12,135.12,0,20,0,0,3
10/01/2022 20:30,137.04,137.04,0,20,0,0,3
10/01/2022 20:45,,139.2,0,20,0,0,3
10/01/2022 21:00,133.2,133.2,0,21,0,0,3
10/01/2022 21:15,,133.68,0,21,0,0,3
10/01/2022 21:30,,133.44,0,21,0,0,3
10/01/2022 21:45,134.16,134.16,0,21,0,0,3
10/01/2022 22:00,,134.4,0,22,0,0,3
10/01/2022 22:15,135.12,135.12,0,22,0,0,3
10/01/2022 22:30,131.76,131.76,0,22,0,0,3
10/01/2022 22:45,123.36,123.36,0,22,0,0,3
10/01/2022 23:00,126.48,126.48,0,23,0,0,3
10/01/2022 23:15,123.84,123.84,0,23,0,0,3
10/01/2022 23:30,133.44,133.44,0,23,0,0,3
10/01/2022 23:45,135.12,135.12,0,23,0,0,3
11/01/2022 0:00,132.72,132.72,1,0,0,0,3
11/01/2022 0:15,,131.76,1,0,0,0,3
11/01/2022 0:30,136.8,136.8,1,0,0,0,3
11/01/2022 0:45,,128.64,1,0,0,0,3
11/01/2022 1:00,124.32,124.32,1,1,0,0,3
11/01/2022 1:15,,124.32,1,1,0,0,3
11/01/2022 1:30,126.24,126.24,1,1,0,0,3
11/01/2022 1:45,123.6,123.6,1,1,0,0,3
11/01/2022 2:00,,131.28,1,2,0,0,3
11/01/2022 2:15,134.16,134.16,1,2,0,0,3
11/01/2022 2:30,132.72,132.72,1,2,0,0,3
11/01/2022 2:45,,130.32,1,2,0,0,3
11/01/2022 3:00,,124.56,1,3,0,0,3
11/01/2022 3:15,128.64,128.64,1,3,0,0,3
11/01/2022 3:30,125.52,125.52,1,3,0,0,3
11/01/2022 3:45,,120.48,1,3,0,0,3
11/01/2022 4:00,126.48,126.48,1,4,0,0,3
11/01/2022 4:15,135.84,135.84,1,4,0,0,3
11/01/2022 4:30,136.32,136.32,1,4,0,0,3
11/01/2022 4:45,138.96,138.96,1,4,0,0,3
11/01/2022 5:00,142.56,142.56,1,5,0,0,3
11/01/2022 5:15,146.16,146.16,1,5,0,0,3
11/01/2022 5:30,151.44,151.44,1,5,0,0,3
11/01/2022 5:45,161.76,161.76,1,5,0,0,3
11/01/2022 6:00,157.2,157.2,1,6,0,0,3
11/01/2022 6:15,,168.72,1,6,0,0,3
11/01/2022 6:30,,173.28,1,6,0,0,3
11/01/2022 6:45,179.04,179.04,1,6,0,0,3
11/01/2022 7:00,,189.84,1,7,0,0,3
11/01/2022 7:15,,200.16,1,7,0,0,3
11/01/2022 7:30,202.32,202.32,1,7,0,0,3
11/01/2022 7:45,210.72,210.72,1,7,0,0,3
11/01/2022 8:00,229.92,229.92,1,8,0,0,3
11/01/2022 8:15,235.92,235.92,1,8,0,0,3
11/01/2022 8:30,241.92,241.92,1,8,0,0,3
11/01/2022 8:45,242.16,242.16,1,8,0,0,3
11/01/2022 9:00,,241.68,1,9,0,1,3
11/01/2022 9:15,,250.56,1,9,0,1,3
11/01/2022 9:30,252.24,252.24,1,9,0,1,3
11/01/2022 9:45,,252,1,9,0,1,3
11/01/2022 10:00,253.44,253.44,1,10,0,1,3
11/01/2022 10:15,,252.96,1,10,0,1,3
11/01/2022 10:30,247.68,247.68,1,10,0,1,3
11/01/2022 10:45,,250.32,1,10,0,1,3
11/01/2022 11:00,,256.08,1,11,0,1,3
11/01/2022 11:15,251.28,251.28,1,11,0,1,3
11/01/2022 11:30,256.32,256.32,1,11,0,1,3
