datetime,value,ytrue,weekday,hour,is_weekend,is_working_hour,season
06/01/2022 5:45,146.16,146.16,3,5,0,0,3
06/01/2022 6:00,146.52,146.52,3,6,0,0,3
06/01/2022 6:15,,164.16,3,6,0,0,3
06/01/2022 6:30,,174.96,3,6,0,0,3
06/01/2022 6:45,,201.96,3,6,0,0,3
06/01/2022 7:00,320.4,320.4,3,7,0,0,3
06/01/2022 7:15,328.68,328.68,3,7,0,0,3
06/01/2022 7:30,,327.96,3,7,0,0,3
06/01/2022 7:45,,339.48,3,7,0,0,3
06/01/2022 8:00,376.56,376.56,3,8,0,0,3
06/01/2022 8:15,438.48,438.48,3,8,0,0,3
06/01/2022 8:30,469.44,469.44,3,8,0,0,3
06/01/2022 8:45,482.76,482.76,3,8,0,0,3
06/01/2022 9:00,,490.32,3,9,0,1,3
06/01/2022 9:15,501.48,501.48,3,9,0,1,3
06/01/2022 9:30,,510.48,3,9,0,1,3
06/01/2022 9:45,551.88,551.88,3,9,0,1,3
06/01/2022 10:00,559.08,559.08,3,10,0,1,3
06/01/2022 10:15,559.8,559.8,3,10,0,1,3
06/01/2022 10:30,572.4,572.4,3,10,0,1,3
06/01/2022 10:45,,573.84,3,10,0,1,3
06/01/2022 11:00,,572.04,3,11,0,1,3
06/01/2022 11:15,,537.48,3,11,0,1,3
06/01/2022 11:30,,479.52,3,11,0,1,3
06/01/2022 11:45,,488.88,3,11,0,1,3
06/01/2022 12:00,471.96,471.96,3,12,0,1,3
06/01/2022 12:15,,475.56,3,12,0,1,3
06/01/2022 12:30,458.28,458.28,3,12,0,1,3
06/01/2022 12:45,,467.28,3,12,0,1,3
06/01/2022 13:00,468,468,3,13,0,1,3
06/01/2022 13:15,,477.72,3,13,0,1,3
06/01/2022 13:30,486.72,486.72,3,13,0,1,3
06/01/2022 13:45,491.04,491.04,3,13,0,1,3
06/01/2022 14:00,514.08,514.08,3,14,0,1,3
06/01/2022 14:15,,517.32,3,14,0,1,3
06/01/2022 14:30,545.4,545.4,3,14,0,1,3
06/01/2022 14:45,531,531,3,14,0,1,3
06/01/2022 15:00,,534.96,3,15,0,1,3
06/01/2022 15:15,532.44,532.44,3,15,0,1,3
06/01/2022 15:30,538.56,538.56,3,15,0,1,3
06/01/2022 15:45,473.76,473.76,3,15,0,1,3
06/01/2022 16:00,459,459,3,16,0,1,3
06/01/2022 16:15,443.88,443.88,3,16,0,1,3
06/01/2022 16:30,,421.56,3,16,0,1,3
06/01/2022 16:45,,403.56,3,16,0,1,3
06/01/2022 17:00,372.24,372.24,3,17,0,1,3
06/01/2022 17:15,,275.4,3,17,0,1,3
06/01/2022 17:30,235.8,235.8,3,17,0,1,3
06/01/2022 17:45,,233.64,3,17,0,1,3
06/01/2022 18:00,224.64,224.64,3,18,0,1,3
06/01/2022 18:15,198.36,198.36,3,18,0,1,3
06/01/2022 18:30,181.44,181.44,3,18,0,1,3
06/01/2022 18:45,171.72,171.72,3,18,0,1,3
06/01/2022 19:00,164.52,164.52,3,19,0,0,3
06/01/2022 19:15,160.56,160.56,3,19,0,0,3
06/01/2022 19:30,,160.92,3,19,0,0,3
06/01/2022 19:45,158.4,158.4,3,19,0,0,3
06/01/2022 20:00,158.04,158.04,3,20,0,0,3
06/01/2022 20:15,,159.48,3,20,0,0,3
06/01/2022 20:30,156.6,156.6,3,20,0,0,3
06/01/2022 20:45,157.68,157.68,3,20,0,0,3
06/01/2022 21:00,154.8,154.8,3,21,0,0,3
06/01/2022 21:15,150.12,150.12,3,21,0,0,3
06/01/2022 21:30,,149.04,3,21,0,0,3
06/01/2022 21:45,146.52,146.52,3,21,0,0,3
06/01/2022 22:00,,144.72,3,22,0,0,3
06/01/2022 22:15,147.24,147.24,3,22,0,0,3
06/01/2022 22:30,144.72,144.72,3,22,0,0,3
06/01/2022 22:45,142.92,142.92,3,22,0,0,3
06/01/2022 23:00,143.64,143.64,3,23,0,0,3
06/01/2022 23:15,144.72,144.72,3,23,0,0,3
06/01/2022 23:30,145.44,145.44,3,23,0,0,3
06/01/2022 23:45,,144.36,3,23,0,0,3
07/01/2022 0:00,,143.64,4,0,0,0,3
07/01/2022 0:15,,147.96,4,0,0,0,3
07/01/2022 0:30,144.72,144.72,4,0,0,0,3
07/01/2022 0:45,144.36,144.36,4,0,0,0,3
07/01/2022 1:00,,145.08,4,1,0,0,3
07/01/2022 1:15,143.28,143.28,4,1,0,0,3
07/01/2022 1:30,142.92,142.92,4,1,0,0,3
07/01/2022 1:45,141.84,141.84,4,1,0,0,3
07/01/2022 2:00,141.12,141.12,4,2,0,0,3
07/01/2022 2:15,143.28,143.28,4,2,0,0,3
07/01/2022 2:30,141.84,141.84,4,2,0,0,3
07/01/2022 2:45,142.92,142.92,4,2,0,0,3
07/01/2022 3:00,142.92,142.92,4,3,0,0,3
07/01/2022 3:15,,142.92,4,3,0,0,3
07/01/2022 3:30,,141.84,4,3,0,0,3
07/01/2022 3:45,,142.92,4,3,0,0,3
07/01/2022 4:00,139.68,139.68,4,4,0,0,3
07/01/2022 4:15,,139.68,4,4,0,0,3
07/01/2022 4:30,138.96,138.96,4,4,0,0,3
07/01/2022 4:45,143.28,143.28,4,4,0,0,3
07/01/2022 5:00,140.76,140.76,4,5,0,0,3
07/01/2022 5:15,,143.64,4,5,0,0,3
07/01/2022 5:30,,147.6,4,5,0,0,3
07/01/2022 5:45,,152.64,4,5,0,0,3
07/01/2022 6:00,153.72,153.72,4,6,0,0,3
07/01/2022 6:15,,170.64,4,6,0,0,3
07/01/2022 6:30,175.32,175.32,4,6,0,0,3
07/01/2022 6:45,,178.56,4,6,0,0,3
07/01/2022 7:00,,200.52,4,7,0,0,3
07/01/2022 7:15,324.36,324.36,4,7,0,0,3
07/01/2022 7:30,343.08,343.08,4,7,0,0,3
07/01/2022 7:45,390.6,390.6,4,7,0,0,3
07/01/2022 8:00,425.16,425.16,4,8,0,0,3
07/01/2022 8:15,444.24,444.24,4,8,0,0,3
07/01/2022 8:30,464.04,464.04,4,8,0,0,3
07/01/2022 8:45,470.88,470.88,4,8,0,0,3
07/01/2022 9:00,479.88,479.88,4,9,0,1,3
07/01/2022 9:15,,504.36,4,9,0,1,3
07/01/2022 9:30,505.8,505.8,4,9,0,1,3
07/01/2022 9:45,549.36,549.36,4,9,0,1,3
07/01/2022 10:00,542.88,542.88,4,10,0,1,3
07/01/2022 10:15,551.16,551.16,4,10,0,1,3
07/01/2022 10:30,558.72,558.72,4,10,0,1,3
07/01/2022 10:45,,521.28,4,10,0,1,3
07/01/2022 11:00,,532.8,4,11,0,1,3
07/01/2022 11:15,491.76,491.76,4,11,0,1,3
07/01/2022 11:30,484.56,484.56,4,11,0,1,3
07/01/2022 11:45,,453.96,4,11,0,1,3
07/01/2022 12:00,431.64,431.64,4,12,0,1,3
07/01/2022 12:15,433.8,433.8,4,12,0,1,3
07/01/2022 12:30,401.4,401.4,4,12,0,1,3
07/01/2022 12:45,407.88,407.88,4,12,0,1,3
07/01/2022 13:00,402.12,402.12,4,13,0,1,3
07/01/2022 13:15,465.84,465.84,4,13,0,1,3
07/01/2022 13:30,501.12,501.12,4,13,0,1,3
07/01/2022 13:45,530.28,530.28,4,13,0,1,3
07/01/2022 14:00,528.12,528.12,4,14,0,1,3
07/01/2022 14:15,,563.4,4,14,0,1,3
07/01/2022 14:30,554.4,554.4,4,14,0,1,3
07/01/2022 14:45,538.2,538.2,4,14,0,1,3
07/01/2022 15:00,546.84,546.84,4,15,0,1,3
07/01/2022 15:15,,536.76,4,15,0,1,3
07/01/2022 15:30,539.64,539.64,4,15,0,1,3
07/01/2022 15:45,457.92,457.92,4,15,0,1,3
07/01/2022 16:00,,456.84,4,16,0,1,3
07/01/2022 16:15,,429.48,4,16,0,1,3
07/01/2022 16:30,427.32,427.32,4,16,0,1,3
07/01/2022 16:45,428.76,428.76,4,16,0,1,3
07/01/2022 17:00,439.2,439.2,4,17,0,1,3
07/01/2022 17:15,328.32,328.32,4,17,0,1,3
07/01/2022 17:30,243.36,243.36,4,17,0,1,3
07/01/2022 17:45,233.28,233.28,4,17,0,1,3
07/01/2022 18:00,230.04,230.04,4,18,0,1,3
07/01/2022 18:15,,197.64,4,18,0,1,3
07/01/2022 18:30,,178.56,4,18,0,1,3
07/01/2022 18:45,,167.4,4,18,0,1,3
07/01/2022 19:00,164.16,164.16,4,19,0,0,3
07/01/2022 19:15,162,162,4,19,0,0,3
07/01/2022 19:30,159.12,159.12,4,19,0,0,3
07/01/2022 19:45,,156.6,4,19,0,0,3
07/01/2022 20:00,156.24,156.24,4,20,0,0,3
07/01/2022 20:15,,155.52,4,20,0,0,3
07/01/2022 20:30,151.92,151.92,4,20,0,0,3
07/01/2022 20:45,149.4,149.4,4,20,0,0,3
07/01/2022 21:00,,147.6,4,21,0,0,3
07/01/2022 21:15,145.44,145.44,4,21,0,0,3
07/01/2022 21:30,145.8,145.8,4,21,0,0,3
07/01/2022 21:45,147.6,147.6,4,21,0,0,3
07/01/2022 22:00,145.08,145.08,4,22,0,0,3
07/01/2022 22:15,,145.8,4,22,0,0,3
07/01/2022 22:30,143.28,143.28,4,22,0,0,3
07/01/2022 22:45,142.92,142.92,4,22,0,0,3
07/01/2022 23:00,,141.84,4,23,0,0,3
07/01/2022 23:15,,140.04,4,23,0,0,3
07/01/2022 23:30,,138.96,4,23,0,0,3
07/01/2022 23:45,135.72,135.72,4,23,0,0,3
08/01/2022 0:00,135.36,135.36,5,0,1,0,3
08/01/2022 0:15,133.2,133.2,5,0,1,0,3
08/01/2022 0:30,136.8,136.8,5,0,1,0,3
08/01/2022 0:45,136.08,136.08,5,0,1,0,3
08/01/2022 1:00,,133.2,5,1,1,0,3
08/01/2022 1:15,,134.64,5,1,1,0,3
08/01/2022 1:30,135,135,5,1,1,0,3
08/01/2022 1:45,133.92,133.92,5,1,1,0,3
08/01/2022 2:00,,133.2,5,2,1,0,3
08/01/2022 2:15,,135,5,2,1,0,3
08/01/2022 2:30,133.92,133.92,5,2,1,0,3
08/01/2022 2:45,,135.72,5,2,1,0,3
08/01/2022 3:00,134.64,134.64,5,3,1,0,3
08/01/2022 3:15,134.64,134.64,5,3,1,0,3
08/01/2022 3:30,135,135,5,3,1,0,3
08/01/2022 3:45,,133.56,5,3,1,0,3
08/01/2022 4:00,,133.56,5,4,1,0,3
08/01/2022 4:15,,135.36,5,4,1,0,3
08/01/2022 4:30,134.64,134.64,5,4,1,0,3
08/01/2022 4:45,136.08,136.08,5,4,1,0,3
08/01/2022 5:00,,136.08,5,5,1,0,3
08/01/2022 5:15,,134.28,5,5,1,0,3
08/01/2022 5:30,138.96,138.96,5,5,1,0,3
08/01/2022 5:45,140.04,140.04,5,5,1,0,3
08/01/2022 6:00,,144,5,6,1,0,3
08/01/2022 6:15,,163.8,5,6,1,0,3
08/01/2022 6:30,,168.84,5,6,1,0,3
08/01/2022 6:45,,171,5,6,1,0,3
08/01/2022 7:00,173.52,173.52,5,7,1,0,3
08/01/2022 7:15,178.2,178.2,5,7,1,0,3
08/01/2022 7:30,314.28,314.28,5,7,1,0,3
08/01/2022 7:45,366.48,366.48,5,7,1,0,3
08/01/2022 8:00,,356.4,5,8,1,0,3
08/01/2022 8:15,353.88,353.88,5,8,1,0,3
08/01/2022 8:30,,366.12,5,8,1,0,3
08/01/2022 8:45,,409.32,5,8,1,0,3
08/01/2022 9:00,430.92,430.92,5,9,1,1,3
08/01/2022 9:15,,430.92,5,9,1,1,3
08/01/2022 9:30,444.96,444.96,5,9,1,1,3
08/01/2022 9:45,,444.24,5,9,1,1,3
08/01/2022 10:00,483.12,483.12,5,10,1,1,3
08/01/2022 10:15,,487.8,5,10,1,1,3
08/01/2022 10:30,498.6,498.6,5,10,1,1,3
08/01/2022 10:45,481.32,481.32,5,10,1,1,3
08/01/2022 11:00,444.96,444.96,5,11,1,1,3
08/01/2022 11:15,,434.88,5,11,1,1,3
08/01/2022 11:30,,398.88,5,11,1,1,3
08/01/2022 11:45,,409.68,5,11,1,1,3
08/01/2022 12:00,406.8,406.8,5,12,1,1,3
08/01/2022 12:15,,399.24,5,12,1,1,3
08/01/2022 12:30,,386.28,5,12,1,1,3
08/01/2022 12:45,,393.12,5,12,1,1,3
08/01/2022 13:00,411.48,411.48,5,13,1,1,3
08/01/2022 13:15,410.4,410.4,5,13,1,1,3
08/01/2022 13:30,435.96,435.96,5,13,1,1,3
08/01/2022 13:45,428.04,428.04,5,13,1,1,3
08/01/2022 14:00,411.48,411.48,5,14,1,1,3
08/01/2022 14:15,,417.6,5,14,1,1,3
08/01/2022 14:30,,459.72,5,14,1,1,3
08/01/2022 14:45,447.12,447.12,5,14,1,1,3
08/01/2022 15:00,433.44,433.44,5,15,1,1,3
08/01/2022 15:15,,406.8,5,15,1,1,3
08/01/2022 15:30,,396.72,5,15,1,1,3
08/01/2022 15:45,388.08,388.08,5,15,1,1,3
08/01/2022 16:00,378.36,378.36,5,16,1,1,3
08/01/2022 16:15,354.6,354.6,5,16,1,1,3
08/01/2022 16:30,,338.04,5,16,1,1,3
08/01/2022 16:45,,342,5,16,1,1,3
08/01/2022 17:00,322.56,322.56,5,17,1,1,3
08/01/2022 17:15,214.2,214.2,5,17,1,1,3
08/01/2022 17:30,,203.4,5,17,1,1,3
08/01/2022 17:45,199.08,199.08,5,17,1,1,3
08/01/2022 18:00,,191.88,5,18,1,1,3
08/01/2022 18:15,,172.8,5,18,1,1,3
08/01/2022 18:30,,159.48,5,18,1,1,3
08/01/2022 18:45,,148.68,5,18,1,1,3
08/01/2022 19:00,142.56,142.56,5,19,1,0,3
08/01/2022 19:15,141.48,141.48,5,19,1,0,3
08/01/2022 19:30,,143.28,5,19,1,0,3
08/01/2022 19:45,146.16,146.16,5,19,1,0,3
08/01/2022 20:00,,143.64,5,20,1,0,3
08/01/2022 20:15,,141.12,5,20,1,0,3
08/01/2022 20:30,,142.92,5,20,1,0,3
08/01/2022 20:45,,142.92,5,20,1,0,3
08/01/2022 21:00,,139.68,5,21,1,0,3
08/01/2022 21:15,,140.4,5,21,1,0,3
08/01/2022 21:30,142.2,142.2,5,21,1,0,3
08/01/2022 21:45,140.4,140.4,5,21,1,0,3
08/01/2022 22:00,,138.24,5,22,1,0,3
08/01/2022 22:15,,137.52,5,22,1,0,3
08/01/2022 22:30,,135,5,22,1,0,3
08/01/2022 22:45,133.2,133.2,5,22,1,0,3
08/01/2022 23:00,,133.2,5,23,1,0,3
08/01/2022 23:15,134.64,134.64,5,23,1,0,3
08/01/2022 23:30,133.92,133.92,5,23,1,0,3
08/01/2022 23:45,,131.04,5,23,1,0,3
09/01/2022 0:00,130.68,130.68,6,0,1,0,3
09/01/2022 0:15,131.04,131.04,6,0,1,0,3
09/01/2022 0:30,135.36,135.36,6,0,1,0,3
09/01/2022 0:45,,135,6,0,1,0,3
09/01/2022 1:00,,134.64,6,1,1,0,3
09/01/2022 1:15,,134.64,6,1,1,0,3
09/01/2022 1:30,134.64,134.64,6,1,1,0,3
09/01/2022 1:45,,132.84,6,1,1,0,3
09/01/2022 2:00,,131.4,6,2,1,0,3
09/01/2022 2:15,132.84,132.84,6,2,1,0,3
09/01/2022 2:30,,133.56,6,2,1,0,3
09/01/2022 2:45,,134.28,6,2,1,0,3
09/01/2022 3:00,,133.92,6,3,1,0,3
09/01/2022 3:15,,132.48,6,3,1,0,3
09/01/2022 3:30,134.28,134.28,6,3,1,0,3
09/01/2022 3:45,,131.4,6,3,1,0,3
09/01/2022 4:00,133.56,133.56,6,4,1,0,3
09/01/2022 4:15,132.48,132.48,6,4,1,0,3
09/01/2022 4:30,133.56,133.56,6,4,1,0,3
09/01/2022 4:45,,136.8,6,4,1,0,3
09/01/2022 5:00,138.6,138.6,6,5,1,0,3
09/01/2022 5:15,,136.08,6,5,1,0,3
09/01/2022 5:30,136.8,136.8,6,5,1,0,3
09/01/2022 5:45,,139.32,6,5,1,0,3
09/01/2022 6:00,142.56,142.56,6,6,1,0,3
09/01/2022 6:15,,160.56,6,6,1,0,3
09/01/2022 6:30,163.08,163.08,6,6,1,0,3
09/01/2022 6:45,,163.44,6,6,1,0,3
09/01/2022 7:00,166.32,166.32,6,7,1,0,3
09/01/2022 7:15,223.56,223.56,6,7,1,0,3
09/01/2022 7:30,336.6,336.6,6,7,1,0,3
09/01/2022 7:45,,342.36,6,7,1,0,3
09/01/2022 8:00,,339.84,6,8,1,0,3
09/01/2022 8:15,334.44,334.44,6,8,1,0,3
09/01/2022 8:30,,353.16,6,8,1,0,3
09/01/2022 8:45,,388.8,6,8,1,0,3
09/01/2022 9:00,,419.76,6,9,1,1,3
09/01/2022 9:15,,433.08,6,9,1,1,3
09/01/2022 9:30,,433.8,6,9,1,1,3
09/01/2022 9:45,,471.24,6,9,1,1,3
09/01/2022 10:00,,484.56,6,10,1,1,3
09/01/2022 10:15,491.76,491.76,6,10,1,1,3
09/01/2022 10:30,491.76,491.76,6,10,1,1,3
09/01/2022 10:45,464.04,464.04,6,10,1,1,3
09/01/2022 11:00,,424.08,6,11,1,1,3
09/01/2022 11:15,,410.76,6,11,1,1,3
09/01/2022 11:30,,402.84,6,11,1,1,3
09/01/2022 11:45,390.6,390.6,6,11,1,1,3
09/01/2022 12:00,359.28,359.28,6,12,1,1,3
09/01/2022 12:15,338.04,338.04,6,12,1,1,3
09/01/2022 12:30,,340.2,6,12,1,1,3
09/01/2022 12:45,342.72,342.72,6,12,1,1,3
09/01/2022 13:00,351.72,351.72,6,13,1,1,3
09/01/2022 13:15,384.84,384.84,6,13,1,1,3
09/01/2022 13:30,,389.88,6,13,1,1,3
09/01/2022 13:45,,401.76,6,13,1,1,3
09/01/2022 14:00,,412.56,6,14,1,1,3
09/01/2022 14:15,428.76,428.76,6,14,1,1,3
09/01/2022 14:30,440.64,440.64,6,14,1,1,3
09/01/2022 14:45,445.32,445.32,6,14,1,1,3
09/01/2022 15:00,421.56,421.56,6,15,1,1,3
09/01/2022 15:15,438.48,438.48,6,15,1,1,3
09/01/2022 15:30,441.36,441.36,6,15,1,1,3
09/01/2022 15:45,,423,6,15,1,1,3
09/01/2022 16:00,,361.44,6,16,1,1,3
09/01/2022 16:15,357.48,357.48,6,16,1,1,3
09/01/2022 16:30,294.12,294.12,6,16,1,1,3
09/01/2022 16:45,,261,6,16,1,1,3
09/01/2022 17:00,216,216,6,17,1,1,3
09/01/2022 17:15,,207.72,6,17,1,1,3
09/01/2022 17:30,,204.12,6,17,1,1,3
09/01/2022 17:45,,200.88,6,17,1,1,3
09/01/2022 18:00,191.16,191.16,6,18,1,1,3
09/01/2022 18:15,,176.4,6,18,1,1,3
09/01/2022 18:30,166.32,166.32,6,18,1,1,3
09/01/2022 18:45,154.8,154.8,6,18,1,1,3
09/01/2022 19:00,,147.96,6,19,1,0,3
09/01/2022 19:15,150.84,150.84,6,19,1,0,3
09/01/2022 19:30,153.72,153.72,6,19,1,0,3
09/01/2022 19:45,,155.88,6,19,1,0,3
09/01/2022 20:00,153.36,153.36,6,20,1,0,3
09/01/2022 20:15,153.36,153.36,6,20,1,0,3
09/01/2022 20:30,,150.84,6,20,1,0,3
09/01/2022 20:45,150.84,150.84,6,20,1,0,3
09/01/2022 21:00,147.96,147.96,6,21,1,0,3
09/01/2022 21:15,,146.88,6,21,1,0,3
09/01/2022 21:30,148.68,148.68,6,21,1,0,3
09/01/2022 21:45,,143.64,6,21,1,0,3
09/01/2022 22:00,,142.56,6,22,1,0,3
09/01/2022 22:15,143.64,143.64,6,22,1,0,3
09/01/2022 22:30,,142.92,6,22,1,0,3
09/01/2022 22:45,141.48,141.48,6,22,1,0,3
09/01/2022 23:00,,142.2,6,23,1,0,3
09/01/2022 23:15,139.68,139.68,6,23,1,0,3
09/01/2022 23:30,141.12,141.12,6,23,1,0,3
09/01/2022 23:45,140.76,140.76,6,23,1,0,3
10/01/2022 0:00,137.16,137.16,0,0,0,0,3
10/01/2022 0:15,138.24,138.24,0,0,0,0,3
10/01/2022 0:30,135.36,135.36,0,0,0,0,3
10/01/2022 0:45,,135.72,0,0,0,0,3
10/01/2022 1:00,136.08,136.08,0,1,0,0,3
10/01/2022 1:15,135.72,135.72,0,1,0,0,3
10/01/2022 1:30,136.44,136.44,0,1,0,0,3
10/01/2022 1:45,136.8,136.8,0,1,0,0,3
10/01/2022 2:00,135.36,135.36,0,2,0,0,3
10/01/2022 2:15,136.08,136.08,0,2,0,0,3
10/01/2022 2:30,135.36,135.36,0,2,0,0,3
10/01/2022 2:45,,136.44,0,2,0,0,3
10/01/2022 3:00,137.52,137.52,0,3,0,0,3
10/01/2022 3:15,,135.72,0,3,0,0,3
10/01/2022 3:30,,135,0,3,0,0,3
10/01/2022 3:45,136.44,136.44,0,3,0,0,3
10/01/2022 4:00,,135.72,0,4,0,0,3
10/01/2022 4:15,137.52,137.52,0,4,0,0,3
10/01/2022 4:30,135.72,135.72,0,4,0,0,3
10/01/2022 4:45,137.16,137.16,0,4,0,0,3
10/01/2022 5:00,,138.24,0,5,0,0,3
10/01/2022 5:15,138.24,138.24,0,5,0,0,3
10/01/2022 5:30,,140.04,0,5,0,0,3
10/01/2022 5:45,144,144,0,5,0,0,3
10/01/2022 6:00,150.12,150.12,0,6,0,0,3
10/01/2022 6:15,,167.04,0,6,0,0,3
10/01/2022 6:30,,222.48,0,6,0,0,3
10/01/2022 6:45,241.2,241.2,0,6,0,0,3
10/01/2022 7:00,246.6,246.6,0,7,0,0,3
10/01/2022 7:15,345.24,345.24,0,7,0,0,3
10/01/2022 7:30,,358.92,0,7,0,0,3
10/01/2022 7:45,,359.64,0,7,0,0,3
10/01/2022 8:00,,361.8,0,8,0,0,3
10/01/2022 8:15,387,387,0,8,0,0,3
10/01/2022 8:30,,424.8,0,8,0,0,3
10/01/2022 8:45,450,450,0,8,0,0,3
10/01/2022 9:00,,453.24,0,9,0,1,3
10/01/2022 9:15,,461.88,0,9,0,1,3
10/01/2022 9:30,,460.08,0,9,0,1,3
10/01/2022 9:45,,489.96,0,9,0,1,3
10/01/2022 10:00,,521.64,0,10,0,1,3
10/01/2022 10:15,,528.84,0,10,0,1,3
10/01/2022 10:30,521.64,521.64,0,10,0,1,3
10/01/2022 10:45,463.32,463.32,0,10,0,1,3
10/01/2022 11:00,,448.56,0,11,0,1,3
10/01/2022 11:15,,418.68,0,11,0,1,3
10/01/2022 11:30,326.88,326.88,0,11,0,1,3
10/01/2022 11:45,,332.64,0,11,0,1,3
10/01/2022 12:00,327.24,327.24,0,12,0,1,3
10/01/2022 12:15,,316.08,0,12,0,1,3
10/01/2022 12:30,307.08,307.08,0,12,0,1,3
10/01/2022 12:45,306,306,0,12,0,1,3
10/01/2022 13:00,315.72,315.72,0,13,0,1,3
10/01/2022 13:15,,480.6,0,13,0,1,3
10/01/2022 13:30,467.64,467.64,0,13,0,1,3
10/01/2022 13:45,466.56,466.56,0,13,0,1,3
10/01/2022 14:00,458.28,458.28,0,14,0,1,3
10/01/2022 14:15,430.2,430.2,0,14,0,1,3
10/01/2022 14:30,,462.24,0,14,0,1,3
10/01/2022 14:45,,464.76,0,14,0,1,3
10/01/2022 15:00,,463.68,0,15,0,1,3
10/01/2022 15:15,,470.52,0,15,0,1,3
10/01/2022 15:30,462.6,462.6,0,15,0,1,3
10/01/2022 15:45,,439.92,0,15,0,1,3
10/01/2022 16:00,428.4,428.4,0,16,0,1,3
10/01/2022 16:15,,412.2,0,16,0,1,3
10/01/2022 16:30,396.36,396.36,0,16,0,1,3
10/01/2022 16:45,304.92,304.92,0,16,0,1,3
10/01/2022 17:00,,267.84,0,17,0,1,3
10/01/2022 17:15,263.88,263.88,0,17,0,1,3
10/01/2022 17:30,,264.96,0,17,0,1,3
10/01/2022 17:45,230.4,230.4,0,17,0,1,3
10/01/2022 18:00,,214.2,0,18,0,1,3
10/01/2022 18:15,190.44,190.44,0,18,0,1,3
10/01/2022 18:30,,173.16,0,18,0,1,3
10/01/2022 18:45,,163.44,0,18,0,1,3
10/01/2022 19:00,,153.72,0,19,0,0,3
10/01/2022 19:15,,153,0,19,0,0,3
10/01/2022 19:30,,153.72,0,19,0,0,3
10/01/2022 19:45,149.76,149.76,0,19,0,0,3
10/01/2022 20:00,150.48,150.48,0,20,0,0,3
10/01/2022 20:15,,152.28,0,20,0,0,3
10/01/2022 20:30,,147.24,0,20,0,0,3
10/01/2022 20:45,146.52,146.52,0,20,0,0,3
10/01/2022 21:00,144,144,0,21,0,0,3
10/01/2022 21:15,,144,0,21,0,0,3
10/01/2022 21:30,153.72,153.72,0,21,0,0,3
10/01/2022 21:45,194.04,194.04,0,21,0,0,3
10/01/2022 22:00,200.88,200.88,0,22,0,0,3
10/01/2022 22:15,198.72,198.72,0,22,0,0,3
10/01/2022 22:30,196.2,196.2,0,22,0,0,3
10/01/2022 22:45,,191.52,0,22,0,0,3
10/01/2022 23:00,,143.28,0,23,0,0,3
10/01/2022 23:15,140.76,140.76,0,23,0,0,3
10/01/2022 23:30,,140.76,0,23,0,0,3
10/01/2022 23:45,,136.8,0,23,0,0,3
11/01/2022 0:00,,137.88,1,0,0,0,3
11/01/2022 0:15,136.44,136.44,1,0,0,0,3
11/01/2022 0:30,,138.24,1,0,0,0,3
11/01/2022 0:45,,141.12,1,0,0,0,3
11/01/2022 1:00,142.92,142.92,1,1,0,0,3
11/01/2022 1:15,140.4,140.4,1,1,0,0,3
11/01/2022 1:30,,140.4,1,1,0,0,3
11/01/2022 1:45,,138.6,1,1,0,0,3
11/01/2022 2:00,138.6,138.6,1,2,0,0,3
11/01/2022 2:15,,138.96,1,2,0,0,3
11/01/2022 2:30,138.96,138.96,1,2,0,0,3
11/01/2022 2:45,,141.12,1,2,0,0,3
11/01/2022 3:00,139.68,139.68,1,3,0,0,3
11/01/2022 3:15,,139.68,1,3,0,0,3
11/01/2022 3:30,,141.12,1,3,0,0,3
11/01/2022 3:45,139.68,139.68,1,3,0,0,3
11/01/2022 4:00,140.76,140.76,1,4,0,0,3
11/01/2022 4:15,139.32,139.32,1,4,0,0,3
11/01/2022 4:30,139.32,139.32,1,4,0,0,3
11/01/2022 4:45,141.48,141.48,1,4,0,0,3
11/01/2022 5:00,,140.76,1,5,0,0,3
11/01/2022 5:15,,141.12,1,5,0,0,3
11/01/2022 5:30,,142.56,1,5,0,0,3
11/01/2022 5:45,150.12,150.12,1,5,0,0,3
11/01/2022 6:00,154.08,154.08,1,6,0,0,3
11/01/2022 6:15,,167.04,1,6,0,0,3
11/01/2022 6:30,173.52,173.52,1,6,0,0,3
11/01/2022 6:45,,235.8,1,6,0,0,3
11/01/2022 7:00,349.2,349.2,1,7,0,0,3
11/01/2022 7:15,359.64,359.64,1,7,0,0,3
11/01/2022 7:30,,376.92,1,7,0,0,3
11/01/2022 7:45,387.36,387.36,1,7,0,0,3
11/01/2022 8:00,414.72,414.72,1,8,0,0,3
11/01/2022 8:15,460.08,460.08,1,8,0,0,3
11/01/2022 8:30,460.44,460.44,1,8,0,0,3
11/01/2022 8:45,,482.4,1,8,0,0,3
11/01/2022 9:00,,497.16,1,9,0,1,3
11/01/2022 9:15,510.48,510.48,1,9,0,1,3
11/01/2022 9:30,,518.4,1,9,0,1,3
11/01/2022 9:45,,566.28,1,9,0,1,3
11/01/2022 10:00,,565.56,1,10,0,1,3
11/01/2022 10:15,573.48,573.48,1,10,0,1,3
11/01/2022 10:30,,576.36,1,10,0,1,3
11/01/2022 10:45,,574.56,1,10,0,1,3
11/01/2022 11:00,573.12,573.12,1,11,0,1,3
11/01/2022 11:15,,525.96,1,11,0,1,3
11/01/2022 11:30,,501.48,1,11,0,1,3
11/01/2022 11:45,,513,1,11,0,1,3
11/01/2022 12:00,492.84,492.84,1,12,0,1,3
11/01/2022 12:15,493.56,493.56,1,12,0,1,3
