datetime,ytrue,weekday,hour,is_weekend,is_working_hour,season
06/01/2022 19:45,353.52,3,19,0,0,3
06/01/2022 20:00,355.86,3,20,0,0,3
06/01/2022 20:15,356.04,3,20,0,0,3
06/01/2022 20:30,356.04,3,20,0,0,3
06/01/2022 20:45,355.14,3,20,0,0,3
06/01/2022 21:00,355.14,3,21,0,0,3
06/01/2022 21:15,355.32,3,21,0,0,3
06/01/2022 21:30,356.4,3,21,0,0,3
06/01/2022 21:45,357.48,3,21,0,0,3
06/01/2022 22:00,357.3,3,22,0,0,3
06/01/2022 22:15,355.5,3,22,0,0,3
06/01/2022 22:30,358.02,3,22,0,0,3
06/01/2022 22:45,356.4,3,22,0,0,3
06/01/2022 23:00,355.5,3,23,0,0,3
06/01/2022 23:15,352.26,3,23,0,0,3
06/01/2022 23:30,352.44,3,23,0,0,3
06/01/2022 23:45,351.9,3,23,0,0,3
07/01/2022 0:00,352.62,4,0,0,0,3
07/01/2022 0:15,352.98,4,0,0,0,3
07/01/2022 0:30,351.54,4,0,0,0,3
07/01/2022 0:45,349.74,4,0,0,0,3
07/01/2022 1:00,349.74,4,1,0,0,3
07/01/2022 1:15,349.02,4,1,0,0,3
07/01/2022 1:30,351.36,4,1,0,0,3
07/01/2022 1:45,350.46,4,1,0,0,3
07/01/2022 2:00,350.64,4,2,0,0,3
07/01/2022 2:15,350.46,4,2,0,0,3
07/01/2022 2:30,352.62,4,2,0,0,3
07/01/2022 2:45,350.28,4,2,0,0,3
07/01/2022 3:00,351.9,4,3,0,0,3
07/01/2022 3:15,350.28,4,3,0,0,3
07/01/2022 3:30,352.8,4,3,0,0,3
07/01/2022 3:45,349.92,4,3,0,0,3
07/01/2022 4:00,349.74,4,4,0,0,3
07/01/2022 4:15,350.46,4,4,0,0,3
07/01/2022 4:30,349.38,4,4,0,0,3
07/01/2022 4:45,349.56,4,4,0,0,3
07/01/2022 5:00,349.38,4,5,0,0,3
07/01/2022 5:15,350.46,4,5,0,0,3
07/01/2022 5:30,349.74,4,5,0,0,3
07/01/2022 5:45,351,4,5,0,0,3
07/01/2022 6:00,349.2,4,6,0,0,3
07/01/2022 6:15,352.98,4,6,0,0,3
07/01/2022 6:30,351.54,4,6,0,0,3
07/01/2022 6:45,355.5,4,6,0,0,3
07/01/2022 7:00,358.2,4,7,0,0,3
07/01/2022 7:15,356.94,4,7,0,0,3
07/01/2022 7:30,358.02,4,7,0,0,3
07/01/2022 7:45,360.54,4,7,0,0,3
07/01/2022 8:00,359.46,4,8,0,0,3
07/01/2022 8:15,361.98,4,8,0,0,3
07/01/2022 8:30,362.88,4,8,0,0,3
07/01/2022 8:45,365.04,4,8,0,0,3
07/01/2022 9:00,366.3,4,9,0,1,3
07/01/2022 9:15,365.94,4,9,0,1,3
07/01/2022 9:30,366.3,4,9,0,1,3
07/01/2022 9:45,366.48,4,9,0,1,3
07/01/2022 10:00,366.84,4,10,0,1,3
07/01/2022 10:15,366.66,4,10,0,1,3
07/01/2022 10:30,367.38,4,10,0,1,3
07/01/2022 10:45,369.18,4,10,0,1,3
07/01/2022 11:00,368.28,4,11,0,1,3
07/01/2022 11:15,368.1,4,11,0,1,3
07/01/2022 11:30,366.84,4,11,0,1,3
07/01/2022 11:45,370.62,4,11,0,1,3
07/01/2022 12:00,368.28,4,12,0,1,3
07/01/2022 12:15,368.1,4,12,0,1,3
07/01/2022 12:30,368.28,4,12,0,1,3
07/01/2022 12:45,366.66,4,12,0,1,3
07/01/2022 13:00,367.92,4,13,0,1,3
07/01/2022 13:15,367.74,4,13,0,1,3
07/01/2022 13:30,369.18,4,13,0,1,3
07/01/2022 13:45,369.36,4,13,0,1,3
07/01/2022 14:00,366.66,4,14,0,1,3
07/01/2022 14:15,369.36,4,14,0,1,3
07/01/2022 14:30,367.2,4,14,0,1,3
07/01/2022 14:45,367.92,4,14,0,1,3
07/01/2022 15:00,370.08,4,15,0,1,3
07/01/2022 15:15,367.74,4,15,0,1,3
07/01/2022 15:30,369,4,15,0,1,3
07/01/2022 15:45,368.28,4,15,0,1,3
07/01/2022 16:00,367.74,4,16,0,1,3
07/01/2022 16:15,369,4,16,0,1,3
07/01/2022 16:30,370.44,4,16,0,1,3
07/01/2022 16:45,368.46,4,16,0,1,3
07/01/2022 17:00,367.38,4,17,0,1,3
07/01/2022 17:15,368.46,4,17,0,1,3
07/01/2022 17:30,366.12,4,17,0,1,3
07/01/2022 17:45,366.66,4,17,0,1,3
07/01/2022 18:00,366.48,4,18,0,1,3
07/01/2022 18:15,358.74,4,18,0,1,3
07/01/2022 18:30,356.58,4,18,0,1,3
07/01/2022 18:45,356.94,4,18,0,1,3
07/01/2022 19:00,355.5,4,19,0,0,3
07/01/2022 19:15,353.16,4,19,0,0,3
07/01/2022 19:30,354.6,4,19,0,0,3
07/01/2022 19:45,353.34,4,19,0,0,3
07/01/2022 20:00,352.8,4,20,0,0,3
07/01/2022 20:15,352.98,4,20,0,0,3
07/01/2022 20:30,352.8,4,20,0,0,3
07/01/2022 20:45,353.52,4,20,0,0,3
07/01/2022 21:00,353.16,4,21,0,0,3
07/01/2022 21:15,352.8,4,21,0,0,3
07/01/2022 21:30,352.44,4,21,0,0,3
07/01/2022 21:45,352.62,4,21,0,0,3
07/01/2022 22:00,354.06,4,22,0,0,3
07/01/2022 22:15,355.32,4,22,0,0,3
07/01/2022 22:30,356.76,4,22,0,0,3
07/01/2022 22:45,356.04,4,22,0,0,3
07/01/2022 23:00,355.86,4,23,0,0,3
07/01/2022 23:15,355.68,4,23,0,0,3
07/01/2022 23:30,353.34,4,23,0,0,3
07/01/2022 23:45,356.76,4,23,0,0,3
08/01/2022 0:00,356.76,5,0,1,0,3
08/01/2022 0:15,356.22,5,0,1,0,3
08/01/2022 0:30,354.96,5,0,1,0,3
08/01/2022 0:45,354.42,5,0,1,0,3
08/01/2022 1:00,355.32,5,1,1,0,3
08/01/2022 1:15,353.34,5,1,1,0,3
08/01/2022 1:30,355.68,5,1,1,0,3
08/01/2022 1:45,351.72,5,1,1,0,3
08/01/2022 2:00,353.16,5,2,1,0,3
08/01/2022 2:15,354.78,5,2,1,0,3
08/01/2022 2:30,356.22,5,2,1,0,3
08/01/2022 2:45,354.24,5,2,1,0,3
08/01/2022 3:00,354.24,5,3,1,0,3
08/01/2022 3:15,354.6,5,3,1,0,3
08/01/2022 3:30,354.78,5,3,1,0,3
08/01/2022 3:45,357.48,5,3,1,0,3
08/01/2022 4:00,356.94,5,4,1,0,3
08/01/2022 4:15,359.46,5,4,1,0,3
08/01/2022 4:30,358.92,5,4,1,0,3
08/01/2022 4:45,354.6,5,4,1,0,3
08/01/2022 5:00,353.16,5,5,1,0,3
08/01/2022 5:15,354.96,5,5,1,0,3
08/01/2022 5:30,354.42,5,5,1,0,3
08/01/2022 5:45,351.54,5,5,1,0,3
08/01/2022 6:00,352.08,5,6,1,0,3
08/01/2022 6:15,354.42,5,6,1,0,3
08/01/2022 6:30,355.32,5,6,1,0,3
08/01/2022 6:45,353.88,5,6,1,0,3
08/01/2022 7:00,353.88,5,7,1,0,3
08/01/2022 7:15,353.52,5,7,1,0,3
08/01/2022 7:30,355.14,5,7,1,0,3
08/01/2022 7:45,353.16,5,7,1,0,3
08/01/2022 8:00,354.06,5,8,1,0,3
08/01/2022 8:15,354.42,5,8,1,0,3
08/01/2022 8:30,353.88,5,8,1,0,3
08/01/2022 8:45,355.5,5,8,1,0,3
08/01/2022 9:00,358.02,5,9,1,1,3
08/01/2022 9:15,357.12,5,9,1,1,3
08/01/2022 9:30,359.1,5,9,1,1,3
08/01/2022 9:45,357.12,5,9,1,1,3
08/01/2022 10:00,356.4,5,10,1,1,3
08/01/2022 10:15,356.04,5,10,1,1,3
08/01/2022 10:30,358.38,5,10,1,1,3
08/01/2022 10:45,357.3,5,10,1,1,3
08/01/2022 11:00,357.12,5,11,1,1,3
08/01/2022 11:15,357.48,5,11,1,1,3
08/01/2022 11:30,355.5,5,11,1,1,3
08/01/2022 11:45,357.12,5,11,1,1,3
08/01/2022 12:00,358.38,5,12,1,1,3
08/01/2022 12:15,360.18,5,12,1,1,3
08/01/2022 12:30,359.46,5,12,1,1,3
08/01/2022 12:45,357.48,5,12,1,1,3
08/01/2022 13:00,358.2,5,13,1,1,3
08/01/2022 13:15,358.56,5,13,1,1,3
08/01/2022 13:30,359.46,5,13,1,1,3
08/01/2022 13:45,360.18,5,13,1,1,3
08/01/2022 14:00,358.74,5,14,1,1,3
08/01/2022 14:15,356.58,5,14,1,1,3
08/01/2022 14:30,359.46,5,14,1,1,3
08/01/2022 14:45,357.66,5,14,1,1,3
08/01/2022 15:00,358.38,5,15,1,1,3
08/01/2022 15:15,360.9,5,15,1,1,3
08/01/2022 15:30,358.92,5,15,1,1,3
08/01/2022 15:45,360.54,5,15,1,1,3
08/01/2022 16:00,360.18,5,16,1,1,3
08/01/2022 16:15,358.92,5,16,1,1,3
08/01/2022 16:30,361.62,5,16,1,1,3
08/01/2022 16:45,357.3,5,16,1,1,3
08/01/2022 17:00,358.92,5,17,1,1,3
08/01/2022 17:15,358.38,5,17,1,1,3
08/01/2022 17:30,361.8,5,17,1,1,3
08/01/2022 17:45,359.46,5,17,1,1,3
08/01/2022 18:00,358.92,5,18,1,1,3
08/01/2022 18:15,359.64,5,18,1,1,3
08/01/2022 18:30,361.98,5,18,1,1,3
08/01/2022 18:45,361.44,5,18,1,1,3
08/01/2022 19:00,360.36,5,19,1,0,3
08/01/2022 19:15,362.16,5,19,1,0,3
08/01/2022 19:30,361.98,5,19,1,0,3
08/01/2022 19:45,362.34,5,19,1,0,3
08/01/2022 20:00,362.16,5,20,1,0,3
08/01/2022 20:15,361.44,5,20,1,0,3
08/01/2022 20:30,363.6,5,20,1,0,3
08/01/2022 20:45,361.08,5,20,1,0,3
08/01/2022 21:00,362.34,5,21,1,0,3
08/01/2022 21:15,363.78,5,21,1,0,3
08/01/2022 21:30,363.06,5,21,1,0,3
08/01/2022 21:45,363.06,5,21,1,0,3
08/01/2022 22:00,362.16,5,22,1,0,3
08/01/2022 22:15,362.52,5,22,1,0,3
08/01/2022 22:30,364.86,5,22,1,0,3
08/01/2022 22:45,363.42,5,22,1,0,3
08/01/2022 23:00,364.32,5,23,1,0,3
08/01/2022 23:15,361.62,5,23,1,0,3
08/01/2022 23:30,364.32,5,23,1,0,3
08/01/2022 23:45,361.62,5,23,1,0,3
09/01/2022 0:00,363.06,6,0,1,0,3
09/01/2022 0:15,363.96,6,0,1,0,3
09/01/2022 0:30,368.82,6,0,1,0,3
09/01/2022 0:45,365.4,6,0,1,0,3
09/01/2022 1:00,365.94,6,1,1,0,3
09/01/2022 1:15,364.32,6,1,1,0,3
09/01/2022 1:30,364.68,6,1,1,0,3
09/01/2022 1:45,364.86,6,1,1,0,3
09/01/2022 2:00,361.08,6,2,1,0,3
09/01/2022 2:15,362.34,6,2,1,0,3
09/01/2022 2:30,361.26,6,2,1,0,3
09/01/2022 2:45,359.1,6,2,1,0,3
09/01/2022 3:00,360.9,6,3,1,0,3
09/01/2022 3:15,360.9,6,3,1,0,3
09/01/2022 3:30,359.28,6,3,1,0,3
09/01/2022 3:45,359.46,6,3,1,0,3
09/01/2022 4:00,356.76,6,4,1,0,3
09/01/2022 4:15,356.22,6,4,1,0,3
09/01/2022 4:30,357.12,6,4,1,0,3
09/01/2022 4:45,358.92,6,4,1,0,3
09/01/2022 5:00,359.28,6,5,1,0,3
09/01/2022 5:15,357.84,6,5,1,0,3
09/01/2022 5:30,357.84,6,5,1,0,3
09/01/2022 5:45,359.64,6,5,1,0,3
09/01/2022 6:00,356.04,6,6,1,0,3
09/01/2022 6:15,356.58,6,6,1,0,3
09/01/2022 6:30,357.12,6,6,1,0,3
09/01/2022 6:45,356.76,6,6,1,0,3
09/01/2022 7:00,358.74,6,7,1,0,3
09/01/2022 7:15,357.12,6,7,1,0,3
09/01/2022 7:30,358.56,6,7,1,0,3
09/01/2022 7:45,357.84,6,7,1,0,3
09/01/2022 8:00,359.28,6,8,1,0,3
09/01/2022 8:15,356.94,6,8,1,0,3
09/01/2022 8:30,355.5,6,8,1,0,3
09/01/2022 8:45,356.22,6,8,1,0,3
09/01/2022 9:00,361.08,6,9,1,1,3
09/01/2022 9:15,358.2,6,9,1,1,3
09/01/2022 9:30,357.3,6,9,1,1,3
09/01/2022 9:45,358.02,6,9,1,1,3
09/01/2022 10:00,356.58,6,10,1,1,3
09/01/2022 10:15,356.22,6,10,1,1,3
09/01/2022 10:30,357.84,6,10,1,1,3
09/01/2022 10:45,357.12,6,10,1,1,3
09/01/2022 11:00,357.66,6,11,1,1,3
09/01/2022 11:15,358.92,6,11,1,1,3
09/01/2022 11:30,356.04,6,11,1,1,3
09/01/2022 11:45,358.56,6,11,1,1,3
09/01/2022 12:00,355.86,6,12,1,1,3
09/01/2022 12:15,358.38,6,12,1,1,3
09/01/2022 12:30,354.6,6,12,1,1,3
09/01/2022 12:45,355.68,6,12,1,1,3
09/01/2022 13:00,356.04,6,13,1,1,3
09/01/2022 13:15,356.04,6,13,1,1,3
09/01/2022 13:30,353.7,6,13,1,1,3
09/01/2022 13:45,353.52,6,13,1,1,3
09/01/2022 14:00,355.68,6,14,1,1,3
09/01/2022 14:15,354.42,6,14,1,1,3
09/01/2022 14:30,355.68,6,14,1,1,3
09/01/2022 14:45,355.68,6,14,1,1,3
09/01/2022 15:00,355.32,6,15,1,1,3
09/01/2022 15:15,354.42,6,15,1,1,3
09/01/2022 15:30,356.04,6,15,1,1,3
09/01/2022 15:45,353.88,6,15,1,1,3
09/01/2022 16:00,353.16,6,16,1,1,3
09/01/2022 16:15,352.62,6,16,1,1,3
09/01/2022 16:30,352.98,6,16,1,1,3
09/01/2022 16:45,350.82,6,16,1,1,3
09/01/2022 17:00,353.16,6,17,1,1,3
09/01/2022 17:15,352.98,6,17,1,1,3
09/01/2022 17:30,353.52,6,17,1,1,3
09/01/2022 17:45,351.54,6,17,1,1,3
09/01/2022 18:00,351.72,6,18,1,1,3
09/01/2022 18:15,355.14,6,18,1,1,3
09/01/2022 18:30,356.04,6,18,1,1,3
09/01/2022 18:45,353.52,6,18,1,1,3
09/01/2022 19:00,352.8,6,19,1,0,3
09/01/2022 19:15,351.72,6,19,1,0,3
09/01/2022 19:30,350.64,6,19,1,0,3
09/01/2022 19:45,353.16,6,19,1,0,3
09/01/2022 20:00,352.8,6,20,1,0,3
09/01/2022 20:15,352.08,6,20,1,0,3
09/01/2022 20:30,350.28,6,20,1,0,3
09/01/2022 20:45,348.48,6,20,1,0,3
09/01/2022 21:00,351.36,6,21,1,0,3
09/01/2022 21:15,351.72,6,21,1,0,3
09/01/2022 21:30,350.1,6,21,1,0,3
09/01/2022 21:45,349.2,6,21,1,0,3
09/01/2022 22:00,352.98,6,22,1,0,3
09/01/2022 22:15,350.46,6,22,1,0,3
09/01/2022 22:30,350.64,6,22,1,0,3
09/01/2022 22:45,350.28,6,22,1,0,3
09/01/2022 23:00,352.8,6,23,1,0,3
09/01/2022 23:15,351.18,6,23,1,0,3
09/01/2022 23:30,351.36,6,23,1,0,3
09/01/2022 23:45,353.34,6,23,1,0,3
10/01/2022 0:00,351.9,0,0,0,0,3
10/01/2022 0:15,353.34,0,0,0,0,3
10/01/2022 0:30,353.16,0,0,0,0,3
10/01/2022 0:45,351.18,0,0,0,0,3
10/01/2022 1:00,351.18,0,1,0,0,3
10/01/2022 1:15,353.16,0,1,0,0,3
10/01/2022 1:30,349.74,0,1,0,0,3
10/01/2022 1:45,349.38,0,1,0,0,3
10/01/2022 2:00,349.02,0,2,0,0,3
10/01/2022 2:15,350.82,0,2,0,0,3
10/01/2022 2:30,349.92,0,2,0,0,3
10/01/2022 2:45,348.12,0,2,0,0,3
10/01/2022 3:00,348.12,0,3,0,0,3
10/01/2022 3:15,350.1,0,3,0,0,3
10/01/2022 3:30,349.92,0,3,0,0,3
10/01/2022 3:45,350.46,0,3,0,0,3
10/01/2022 4:00,352.26,0,4,0,0,3
10/01/2022 4:15,351,0,4,0,0,3
10/01/2022 4:30,349.38,0,4,0,0,3
10/01/2022 4:45,349.74,0,4,0,0,3
10/01/2022 5:00,350.64,0,5,0,0,3
10/01/2022 5:15,350.46,0,5,0,0,3
10/01/2022 5:30,350.82,0,5,0,0,3
10/01/2022 5:45,349.74,0,5,0,0,3
10/01/2022 6:00,350.1,0,6,0,0,3
10/01/2022 6:15,350.1,0,6,0,0,3
10/01/2022 6:30,351.72,0,6,0,0,3
10/01/2022 6:45,352.44,0,6,0,0,3
10/01/2022 7:00,352.44,0,7,0,0,3
10/01/2022 7:15,352.98,0,7,0,0,3
10/01/2022 7:30,354.24,0,7,0,0,3
10/01/2022 7:45,359.46,0,7,0,0,3
10/01/2022 8:00,362.88,0,8,0,0,3
10/01/2022 8:15,364.68,0,8,0,0,3
10/01/2022 8:30,361.26,0,8,0,0,3
10/01/2022 8:45,364.32,0,8,0,0,3
10/01/2022 9:00,364.68,0,9,0,1,3
10/01/2022 9:15,368.82,0,9,0,1,3
10/01/2022 9:30,367.2,0,9,0,1,3
10/01/2022 9:45,368.1,0,9,0,1,3
10/01/2022 10:00,368.1,0,10,0,1,3
10/01/2022 10:15,368.28,0,10,0,1,3
10/01/2022 10:30,367.74,0,10,0,1,3
10/01/2022 10:45,371.34,0,10,0,1,3
10/01/2022 11:00,369.54,0,11,0,1,3
10/01/2022 11:15,371.34,0,11,0,1,3
10/01/2022 11:30,368.64,0,11,0,1,3
10/01/2022 11:45,371.34,0,11,0,1,3
10/01/2022 12:00,372.24,0,12,0,1,3
10/01/2022 12:15,373.68,0,12,0,1,3
10/01/2022 12:30,371.34,0,12,0,1,3
10/01/2022 12:45,372.78,0,12,0,1,3
10/01/2022 13:00,372.96,0,13,0,1,3
10/01/2022 13:15,372.06,0,13,0,1,3
10/01/2022 13:30,372.6,0,13,0,1,3
10/01/2022 13:45,371.16,0,13,0,1,3
10/01/2022 14:00,370.8,0,14,0,1,3
10/01/2022 14:15,371.34,0,14,0,1,3
10/01/2022 14:30,372.78,0,14,0,1,3
10/01/2022 14:45,368.82,0,14,0,1,3
10/01/2022 15:00,370.98,0,15,0,1,3
10/01/2022 15:15,370.08,0,15,0,1,3
10/01/2022 15:30,368.64,0,15,0,1,3
10/01/2022 15:45,366.3,0,15,0,1,3
10/01/2022 16:00,373.14,0,16,0,1,3
10/01/2022 16:15,368.28,0,16,0,1,3
10/01/2022 16:30,370.8,0,16,0,1,3
10/01/2022 16:45,369.18,0,16,0,1,3
10/01/2022 17:00,373.32,0,17,0,1,3
10/01/2022 17:15,368.28,0,17,0,1,3
10/01/2022 17:30,368.1,0,17,0,1,3
10/01/2022 17:45,367.2,0,17,0,1,3
10/01/2022 18:00,367.92,0,18,0,1,3
10/01/2022 18:15,360.36,0,18,0,1,3
10/01/2022 18:30,357.84,0,18,0,1,3
10/01/2022 18:45,356.4,0,18,0,1,3
10/01/2022 19:00,353.7,0,19,0,0,3
10/01/2022 19:15,355.5,0,19,0,0,3
10/01/2022 19:30,355.14,0,19,0,0,3
10/01/2022 19:45,352.8,0,19,0,0,3
10/01/2022 20:00,354.96,0,20,0,0,3
10/01/2022 20:15,353.16,0,20,0,0,3
10/01/2022 20:30,353.52,0,20,0,0,3
10/01/2022 20:45,351,0,20,0,0,3
10/01/2022 21:00,350.82,0,21,0,0,3
10/01/2022 21:15,350.28,0,21,0,0,3
10/01/2022 21:30,351.18,0,21,0,0,3
10/01/2022 21:45,351.18,0,21,0,0,3
10/01/2022 22:00,353.34,0,22,0,0,3
10/01/2022 22:15,351.18,0,22,0,0,3
10/01/2022 22:30,353.16,0,22,0,0,3
10/01/2022 22:45,362.52,0,22,0,0,3
10/01/2022 23:00,365.58,0,23,0,0,3
10/01/2022 23:15,365.76,0,23,0,0,3
10/01/2022 23:30,364.14,0,23,0,0,3
10/01/2022 23:45,362.34,0,23,0,0,3
11/01/2022 0:00,367.02,1,0,0,0,3
11/01/2022 0:15,366.3,1,0,0,0,3
11/01/2022 0:30,365.22,1,0,0,0,3
11/01/2022 0:45,362.7,1,0,0,0,3
11/01/2022 1:00,366.12,1,1,0,0,3
11/01/2022 1:15,365.22,1,1,0,0,3
11/01/2022 1:30,364.14,1,1,0,0,3
11/01/2022 1:45,363.6,1,1,0,0,3
11/01/2022 2:00,363.06,1,2,0,0,3
11/01/2022 2:15,361.98,1,2,0,0,3
11/01/2022 2:30,360.54,1,2,0,0,3
11/01/2022 2:45,359.46,1,2,0,0,3
11/01/2022 3:00,358.56,1,3,0,0,3
11/01/2022 3:15,363.42,1,3,0,0,3
11/01/2022 3:30,361.08,1,3,0,0,3
11/01/2022 3:45,362.34,1,3,0,0,3
11/01/2022 4:00,362.7,1,4,0,0,3
11/01/2022 4:15,363.06,1,4,0,0,3
11/01/2022 4:30,365.58,1,4,0,0,3
11/01/2022 4:45,363.06,1,4,0,0,3
11/01/2022 5:00,364.14,1,5,0,0,3
11/01/2022 5:15,363.24,1,5,0,0,3
11/01/2022 5:30,362.7,1,5,0,0,3
11/01/2022 5:45,365.04,1,5,0,0,3
11/01/2022 6:00,363.96,1,6,0,0,3
11/01/2022 6:15,365.94,1,6,0,0,3
11/01/2022 6:30,362.34,1,6,0,0,3
11/01/2022 6:45,360.54,1,6,0,0,3
11/01/2022 7:00,360.72,1,7,0,0,3
11/01/2022 7:15,359.46,1,7,0,0,3
11/01/2022 7:30,361.98,1,7,0,0,3
11/01/2022 7:45,362.16,1,7,0,0,3
11/01/2022 8:00,363.6,1,8,0,0,3
11/01/2022 8:15,364.32,1,8,0,0,3
11/01/2022 8:30,365.4,1,8,0,0,3
11/01/2022 8:45,366.48,1,8,0,0,3
11/01/2022 9:00,372.06,1,9,0,1,3
11/01/2022 9:15,372.24,1,9,0,1,3
11/01/2022 9:30,371.16,1,9,0,1,3
11/01/2022 9:45,371.7,1,9,0,1,3
11/01/2022 10:00,370.62,1,10,0,1,3
11/01/2022 10:15,372.06,1,10,0,1,3
11/01/2022 10:30,371.7,1,10,0,1,3
11/01/2022 10:45,370.26,1,10,0,1,3
11/01/2022 11:00,370.26,1,11,0,1,3
11/01/2022 11:15,371.52,1,11,0,1,3
11/01/2022 11:30,370.26,1,11,0,1,3
11/01/2022 11:45,370.26,1,11,0,1,3
11/01/2022 12:00,374.04,1,12,0,1,3
11/01/2022 12:15,374.4,1,12,0,1,3
11/01/2022 12:30,373.14,1,12,0,1,3
11/01/2022 12:45,371.34,1,12,0,1,3
11/01/2022 13:00,371.52,1,13,0,1,3
11/01/2022 13:15,371.7,1,13,0,1,3
11/01/2022 13:30,371.34,1,13,0,1,3
11/01/2022 13:45,369.9,1,13,0,1,3
11/01/2022 14:00,372.96,1,14,0,1,3
11/01/2022 14:15,372.24,1,14,0,1,3
11/01/2022 14:30,371.52,1,14,0,1,3
11/01/2022 14:45,369.18,1,14,0,1,3
11/01/2022 15:00,372.24,1,15,0,1,3
11/01/2022 15:15,371.7,1,15,0,1,3
11/01/2022 15:30,372.24,1,15,0,1,3
11/01/2022 15:45,369.54,1,15,0,1,3
11/01/2022 16:00,370.44,1,16,0,1,3
11/01/2022 16:15,371.34,1,16,0,1,3
11/01/2022 16:30,373.14,1,16,0,1,3
11/01/2022 16:45,374.22,1,16,0,1,3
11/01/2022 17:00,370.62,1,17,0,1,3
11/01/2022 17:15,372.24,1,17,0,1,3
11/01/2022 17:30,374.76,1,17,0,1,3
11/01/2022 17:45,373.14,1,17,0,1,3
11/01/2022 18:00,375.84,1,18,0,1,3
11/01/2022 18:15,365.22,1,18,0,1,3
11/01/2022 18:30,358.74,1,18,0,1,3
11/01/2022 18:45,360,1,18,0,1,3
11/01/2022 19:00,360.72,1,19,0,0,3
11/01/2022 19:15,358.74,1,19,0,0,3
11/01/2022 19:30,360.36,1,19,0,0,3
11/01/2022 19:45,359.64,1,19,0,0,3
11/01/2022 20:00,358.38,1,20,0,0,3
11/01/2022 20:15,358.56,1,20,0,0,3
11/01/2022 20:30,357.84,1,20,0,0,3
11/01/2022 20:45,358.56,1,20,0,0,3
11/01/2022 21:00,360.9,1,21,0,0,3
11/01/2022 21:15,361.62,1,21,0,0,3
11/01/2022 21:30,360,1,21,0,0,3
11/01/2022 21:45,359.64,1,21,0,0,3
11/01/2022 22:00,362.16,1,22,0,0,3
11/01/2022 22:15,361.62,1,22,0,0,3
11/01/2022 22:30,362.7,1,22,0,0,3
11/01/2022 22:45,359.28,1,22,0,0,3
11/01/2022 23:00,359.1,1,23,0,0,3
11/01/2022 23:15,358.92,1,23,0,0,3
11/01/2022 23:30,356.76,1,23,0,0,3
11/01/2022 23:45,358.74,1,23,0,0,3
12/01/2022 0:00,359.82,2,0,0,0,3
12/01/2022 0:15,359.28,2,0,0,0,3
12/01/2022 0:30,359.28,2,0,0,0,3
12/01/2022 0:45,358.38,2,0,0,0,3
12/01/2022 1:00,360.54,2,1,0,0,3
12/01/2022 1:15,359.28,2,1,0,0,3
12/01/2022 1:30,360.36,2,1,0,0,3
12/01/2022 1:45,360.36,2,1,0,0,3
12/01/2022 2:00,360,2,2,0,0,3
12/01/2022 2:15,360.18,2,2,0,0,3
12/01/2022 2:30,360.9,2,2,0,0,3
12/01/2022 2:45,360.9,2,2,0,0,3
12/01/2022 3:00,359.46,2,3,0,0,3
12/01/2022 3:15,360.54,2,3,0,0,3
12/01/2022 3:30,359.64,2,3,0,0,3
12/01/2022 3:45,363.42,2,3,0,0,3
12/01/2022 4:00,365.04,2,4,0,0,3
12/01/2022 4:15,365.76,2,4,0,0,3
12/01/2022 4:30,363.42,2,4,0,0,3
12/01/2022 4:45,359.1,2,4,0,0,3
12/01/2022 5:00,358.2,2,5,0,0,3
12/01/2022 5:15,359.1,2,5,0,0,3
12/01/2022 5:30,358.74,2,5,0,0,3
12/01/2022 5:45,357.12,2,5,0,0,3
12/01/2022 6:00,355.86,2,6,0,0,3
12/01/2022 6:15,358.02,2,6,0,0,3
12/01/2022 6:30,359.28,2,6,0,0,3
12/01/2022 6:45,363.78,2,6,0,0,3
12/01/2022 7:00,365.04,2,7,0,0,3
12/01/2022 7:15,365.58,2,7,0,0,3
12/01/2022 7:30,364.5,2,7,0,0,3
12/01/2022 7:45,363.96,2,7,0,0,3
12/01/2022 8:00,364.5,2,8,0,0,3
12/01/2022 8:15,365.58,2,8,0,0,3
12/01/2022 8:30,365.4,2,8,0,0,3
12/01/2022 8:45,366.12,2,8,0,0,3
12/01/2022 9:00,369.72,2,9,0,1,3
12/01/2022 9:15,371.52,2,9,0,1,3
12/01/2022 9:30,372.42,2,9,0,1,3
12/01/2022 9:45,371.52,2,9,0,1,3
12/01/2022 10:00,370.08,2,10,0,1,3
12/01/2022 10:15,371.88,2,10,0,1,3
12/01/2022 10:30,372.78,2,10,0,1,3
12/01/2022 10:45,372.96,2,10,0,1,3
12/01/2022 11:00,374.04,2,11,0,1,3
12/01/2022 11:15,375.66,2,11,0,1,3
12/01/2022 11:30,374.58,2,11,0,1,3
12/01/2022 11:45,374.58,2,11,0,1,3
12/01/2022 12:00,376.38,2,12,0,1,3
12/01/2022 12:15,378.54,2,12,0,1,3
12/01/2022 12:30,379.62,2,12,0,1,3
12/01/2022 12:45,378.54,2,12,0,1,3
12/01/2022 13:00,378,2,13,0,1,3
12/01/2022 13:15,376.74,2,13,0,1,3
12/01/2022 13:30,378.36,2,13,0,1,3
12/01/2022 13:45,377.28,2,13,0,1,3
12/01/2022 14:00,377.46,2,14,0,1,3
12/01/2022 14:15,378.72,2,14,0,1,3
12/01/2022 14:30,378.9,2,14,0,1,3
12/01/2022 14:45,376.38,2,14,0,1,3
12/01/2022 15:00,378.18,2,15,0,1,3
12/01/2022 15:15,377.64,2,15,0,1,3
